lightgcn_weight,bge_weight,popularity_weight,Recall@5,NDCG@5,HitRate@5,MAP@5,Recall@10,NDCG@10,HitRate@10,MAP@10
0.35,0.65,0.0,0.716840930756887,0.690424805385691,0.8623629719853837,0.6362484774665041,0.7713092569463924,0.7075989119041014,0.904993909866017,0.6432923308042935
0.3,0.65,0.05,0.7187540061778794,0.6900854114367838,0.8635809987819733,0.6344904587900934,0.7728192978596,0.7071506334263878,0.9037758830694276,0.6417020919433772
0.4,0.6,0.0,0.7196782735705856,0.6906511580274213,0.8660170523751523,0.6355985248342131,0.7704476123217615,0.7063383111997064,0.9001218026796589,0.6420618901234876
0.3,0.7,0.0,0.7090926852954867,0.6871533188765679,0.8623629719853837,0.6330843145215862,0.7674568918022023,0.7054871695922662,0.902557856272838,0.6411095390923998
0.35,0.6,0.05,0.7215599755740905,0.6886074596660137,0.8672350791717418,0.6318043713628366,0.7729895926043021,0.7041912609832318,0.9013398294762485,0.6379572127041822
0.25,0.7,0.05,0.7086088579846193,0.6852925588683638,0.8611449451887941,0.6297482744620382,0.7676255653265397,0.7039834232356091,0.9001218026796589,0.6380286578474039
0.45,0.55,0.0,0.7161629568396781,0.6863177616070402,0.8623629719853837,0.6307917174177832,0.7656674237968571,0.7017008823937272,0.8940316686967114,0.6373458428122456
0.4,0.55,0.05,0.7196000597286689,0.686575494810234,0.8635809987819733,0.6300585329543916,0.7682368803249007,0.7011944130961316,0.8940316686967114,0.6357914281786157
0.5,0.5,0.0,0.708904097144765,0.6817485763409772,0.853836784409257,0.6271264717823792,0.7620568443641095,0.698579814834763,0.8879415347137637,0.6346828431151411
0.45,0.5,0.05,0.7116964191819104,0.6809968468690941,0.8514007308160779,0.6258563405061578,0.7659269795070826,0.6980022444363754,0.8903775883069428,0.6327435980707978
0.55,0.45,0.0,0.7002606146530341,0.6787107859594383,0.8428745432399513,0.6260407362295304,0.7565380229500384,0.6963616288029383,0.8781973203410475,0.6340644447881557
0.5,0.45,0.05,0.7042279019333544,0.6779302497828754,0.8428745432399513,0.6248491000135336,0.7629275885204809,0.6962435164600221,0.8830694275274056,0.6326315600900891
